base,type,id,sex,year,age,ex
2022b,period,ppp,f,2021,55,30.0152
2022b,period,ppp,f,2021,56,29.048
2022b,period,ppp,f,2021,57,28.2375
2022b,period,ppp,f,2021,58,27.347
2022b,period,ppp,f,2021,59,26.3024
2022b,period,ppp,f,2021,60,25.4349
2022b,period,ppp,f,2021,61,24.6064
2022b,period,ppp,f,2021,62,23.6842
2022b,period,ppp,f,2021,63,22.7992
2022b,period,ppp,f,2021,64,21.8573
2022b,period,ppp,f,2021,65,21.044
2022b,period,ppp,f,2021,66,20.1389
2022b,period,ppp,f,2021,67,19.2033
2022b,period,ppp,f,2021,68,18.3564
2022b,period,ppp,f,2021,69,17.4234
2022b,period,ppp,f,2021,70,16.457
2022b,period,ppp,m,2021,55,26.0184
2022b,period,ppp,m,2021,56,25.0521
2022b,period,ppp,m,2021,57,24.2439
2022b,period,ppp,m,2021,58,23.2975
2022b,period,ppp,m,2021,59,22.3908
2022b,period,ppp,m,2021,60,21.466
2022b,period,ppp,m,2021,61,20.6611
2022b,period,ppp,m,2021,62,19.6923
2022b,period,ppp,m,2021,63,18.7786
2022b,period,ppp,m,2021,64,17.8824
2022b,period,ppp,m,2021,65,17.0266
2022b,period,ppp,m,2021,66,16.1183
2022b,period,ppp,m,2021,67,15.2206
2022b,period,ppp,m,2021,68,14.3215
2022b,period,ppp,m,2021,69,13.5071
2022b,period,ppp,m,2021,70,12.4797
2022b,period,ppp,f,2035,55,31.3744
2022b,period,ppp,f,2035,56,30.4593
2022b,period,ppp,f,2035,57,29.6308
2022b,period,ppp,f,2035,58,28.7564
2022b,period,ppp,f,2035,59,27.7943
2022b,period,ppp,f,2035,60,26.858
2022b,period,ppp,f,2035,61,25.9588
2022b,period,ppp,f,2035,62,25.1325
2022b,period,ppp,f,2035,63,24.2372
2022b,period,ppp,f,2035,64,23.3272
2022b,period,ppp,f,2035,65,22.3667
2022b,period,ppp,f,2035,66,21.5116
2022b,period,ppp,f,2035,67,20.6058
2022b,period,ppp,f,2035,68,19.7109
2022b,period,ppp,f,2035,69,18.8436
2022b,period,ppp,f,2035,70,17.9112
2022b,period,ppp,m,2035,55,27.4339
2022b,period,ppp,m,2035,56,26.5034
2022b,period,ppp,m,2035,57,25.6145
2022b,period,ppp,m,2035,58,24.7316
2022b,period,ppp,m,2035,59,23.7271
2022b,period,ppp,m,2035,60,22.884
2022b,period,ppp,m,2035,61,21.9765
2022b,period,ppp,m,2035,62,21.0681
2022b,period,ppp,m,2035,63,20.1862
2022b,period,ppp,m,2035,64,19.3747
2022b,period,ppp,m,2035,65,18.3567
2022b,period,ppp,m,2035,66,17.5484
2022b,period,ppp,m,2035,67,16.5159
2022b,period,ppp,m,2035,68,15.6833
2022b,period,ppp,m,2035,69,14.8081
2022b,period,ppp,m,2035,70,13.9293
2022b,period,ppp,f,2040,55,31.9356
2022b,period,ppp,f,2040,56,31.0397
2022b,period,ppp,f,2040,57,30.0826
2022b,period,ppp,f,2040,58,29.1769
2022b,period,ppp,f,2040,59,28.3429
2022b,period,ppp,f,2040,60,27.3904
2022b,period,ppp,f,2040,61,26.4362
2022b,period,ppp,f,2040,62,25.5433
2022b,period,ppp,f,2040,63,24.654
2022b,period,ppp,f,2040,64,23.8249
2022b,period,ppp,f,2040,65,22.9071
2022b,period,ppp,f,2040,66,22.0345
2022b,period,ppp,f,2040,67,21.0786
2022b,period,ppp,f,2040,68,20.2079
2022b,period,ppp,f,2040,69,19.3313
2022b,period,ppp,f,2040,70,18.3845
2022b,period,ppp,m,2040,55,27.9228
2022b,period,ppp,m,2040,56,26.9669
2022b,period,ppp,m,2040,57,26.0818
2022b,period,ppp,m,2040,58,25.1809
2022b,period,ppp,m,2040,59,24.2402
2022b,period,ppp,m,2040,60,23.4243
2022b,period,ppp,m,2040,61,22.4765
2022b,period,ppp,m,2040,62,21.6006
2022b,period,ppp,m,2040,63,20.724
2022b,period,ppp,m,2040,64,19.8223
2022b,period,ppp,m,2040,65,18.9333
2022b,period,ppp,m,2040,66,17.9951
2022b,period,ppp,m,2040,67,17.0788
2022b,period,ppp,m,2040,68,16.196
2022b,period,ppp,m,2040,69,15.2156
2022b,period,ppp,m,2040,70,14.3276
